"Dstat 0.7.2 CSV output"
"Author:","Dag Wieers <dag@wieers.com>",,,,"URL:","http://dag.wieers.com/home-made/dstat/"
"Host:","bionet",,,,"User:","aeahmed"
"Cmdline:","dstat -t -c --disk-util --top-cpu --top-io --top-mem -s --output /home/aeahmed/swift_T_project/src/Swift-T-Variant-Calling/test/server/profile.complete_pipeline.log 1 18000",,,,"Date:","11 Oct 2017 04:40:46 EAT"

"system","total cpu usage",,,,,,"sda","sdb","most expensive","most expensive","most expensive","swap",
11-10 08:39:48,20.936,0.209,78.855,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 33048576:2097084,java / 6288998400%,900333568.0,1.36499556352e+11
11-10 08:39:49,20.726,0.417,78.774,0.0,0.0,0.083,0.0,0.0,tclsh8.6 / 4%,java / 4000000:4194143,java / 6288998400%,900333568.0,1.36499556352e+11
11-10 08:39:50,21.605,0.251,78.061,0.0,0.0,0.084,0.0,0.0,java / 4%,java / 6000000:4194139,java / 6291095552%,900333568.0,1.36499556352e+11
11-10 08:39:51,20.868,0.292,78.756,0.0,0.0,0.083,0.0,0.0,java / 4%,java / 5606778:4194138,java / 6291095552%,900333568.0,1.36499556352e+11
11-10 08:39:52,20.778,0.209,78.930,0.0,0.0,0.084,0.0,0.0,tclsh8.6 / 4%,java / 7871519:5242729,java / 6291095552%,900333568.0,1.36499556352e+11
11-10 08:39:53,21.805,0.292,77.820,0.0,0.0,0.084,0.0,0.0,java / 5%,java / 42000000:0,java / 6295289856%,900333568.0,1.36499556352e+11
11-10 08:39:54,20.967,0.208,78.699,0.0,0.0,0.125,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6296096768%,900333568.0,1.36499556352e+11
11-10 08:39:55,21.180,0.293,78.527,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 42000000:0,java / 6295289856%,900333568.0,1.36499556352e+11
11-10 08:39:56,20.993,0.209,78.756,0.042,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 46000000:0,java / 6295289856%,900333568.0,1.36499556352e+11
11-10 08:39:57,21.554,0.292,78.154,0.0,0.0,0.0,7.600,0.0,java / 4%,java / 37048576:0,java / 6295289856%,900333568.0,1.36499556352e+11
11-10 08:39:58,21.011,0.125,78.822,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 4000000:5242645,java / 6295289856%,900333568.0,1.36499556352e+11
11-10 08:39:59,21.119,0.334,78.506,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 6000000:4194175,java / 6295293952%,900333568.0,1.36499556352e+11
11-10 08:40:00,20.969,0.167,78.822,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 5402964:4194095,java / 6295293952%,900333568.0,1.36499556352e+11
11-10 08:40:01,20.964,0.419,78.574,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 4000000:5242673,java / 6295293952%,900333568.0,1.36499556352e+11
11-10 08:40:02,21.516,0.295,78.105,0.0,0.0,0.084,0.0,0.0,java / 4%,java / 38842617:0,java / 6299488256%,900333568.0,1.36499556352e+11
11-10 08:40:03,21.013,0.335,78.652,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 42000000:123,java / 6299488256%,900333568.0,1.36499556352e+11
11-10 08:40:04,21.169,0.334,78.455,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6299488256%,900333568.0,1.36499556352e+11
11-10 08:40:05,21.554,0.376,78.070,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 42000000:0,java / 6299488256%,900333568.0,1.36499556352e+11
11-10 08:40:06,20.952,0.209,78.798,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6299488256%,900333568.0,1.36499556352e+11
11-10 08:40:07,21.220,0.251,78.446,0.0,0.0,0.084,0.0,0.0,java / 4%,java / 27048576:2097075,java / 6299488256%,900333568.0,1.36499556352e+11
11-10 08:40:08,20.852,0.293,78.855,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 4000000:5242667,java / 6299488256%,900333568.0,1.36499556352e+11
11-10 08:40:09,22.663,0.334,77.003,0.0,0.0,0.0,0.0,0.0,java / 5%,java / 5922479:4194216,java / 6301585408%,900333568.0,1.36499556352e+11
11-10 08:40:10,20.886,0.251,78.864,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 6000000:4194129,java / 6301585408%,900333568.0,1.36499556352e+11
11-10 08:40:11,20.685,0.418,78.897,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 7850451:4194214,java / 6301585408%,900333568.0,1.36499556352e+11
11-10 08:40:12,21.294,0.251,78.413,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6305779712%,900333568.0,1.36499556352e+11
11-10 08:40:13,20.852,0.293,78.855,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6305779712%,900333568.0,1.36499556352e+11
11-10 08:40:14,21.037,0.293,78.670,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 42000000:0,java / 6305779712%,900333568.0,1.36499556352e+11
11-10 08:40:15,20.762,0.335,78.903,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6305779712%,900333568.0,1.36499556352e+11
11-10 08:40:16,20.844,0.292,78.822,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6305779712%,900333568.0,1.36499556352e+11
11-10 08:40:17,20.868,0.334,78.756,0.0,0.0,0.042,5.200,0.0,tclsh8.6 / 4%,java / 35048576:1048531,java / 6305779712%,900333568.0,1.36499556352e+11
11-10 08:40:18,21.414,0.293,78.294,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 4000000:4194152,java / 6305779712%,900333568.0,1.36499556352e+11
11-10 08:40:19,20.802,0.292,78.864,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 6000000:5242643,java / 6305779712%,900333568.0,1.36499556352e+11
11-10 08:40:20,20.852,0.251,78.897,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 6000000:4194222,java / 6305779712%,900333568.0,1.36499556352e+11
11-10 08:40:21,21.336,0.251,78.413,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 4048107:4194145,java / 6305779712%,900333568.0,1.36499556352e+11
11-10 08:40:22,20.776,0.334,78.807,0.0,0.0,0.083,0.0,0.0,java / 4%,java / 46000000:0,java / 6305779712%,900333568.0,1.36499556352e+11
11-10 08:40:23,20.991,0.416,78.509,0.0,0.0,0.083,0.0,0.0,java / 4%,java / 44000000:0,java / 6309974016%,900333568.0,1.36499556352e+11
11-10 08:40:24,20.826,0.292,78.798,0.0,0.0,0.083,0.0,0.0,java / 4%,java / 44000000:0,java / 6309974016%,900333568.0,1.36499556352e+11
11-10 08:40:25,21.637,0.334,77.903,0.042,0.0,0.084,0.0,0.0,java / 4%,java / 42000000:0,java / 6309974016%,900333568.0,1.36499556352e+11
11-10 08:40:26,20.886,0.334,78.739,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6309974016%,900333568.0,1.36499556352e+11
11-10 08:40:27,21.011,0.209,78.780,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6309974016%,900333568.0,1.36499556352e+11
11-10 08:40:28,21.127,0.334,78.497,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 15048576:3145636,java / 6309974016%,900333568.0,1.36499556352e+11
11-10 08:40:29,20.802,0.292,78.864,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 4000000:5242666,java / 6310711296%,900333568.0,1.36499556352e+11
11-10 08:40:30,22.296,0.251,77.370,0.0,0.0,0.084,0.400,0.0,java / 5%,java / 6000000:4194116,java / 6312878080%,900333568.0,1.36499556352e+11
11-10 08:40:31,20.844,0.334,78.822,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 6000000:4194074,java / 6312071168%,900333568.0,1.36499556352e+11
11-10 08:40:32,21.110,0.417,78.390,0.0,0.0,0.083,0.0,0.0,java / 4%,java / 22320575:2097053,java / 6316269568%,900333568.0,1.36499556352e+11
11-10 08:40:33,20.760,0.459,78.780,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 42000000:123,java / 6316269568%,900333568.0,1.36499556352e+11
11-10 08:40:34,22.232,0.334,77.392,0.0,0.0,0.042,0.0,0.0,java / 5%,java / 42000000:0,java / 6316269568%,900333568.0,1.36499556352e+11
11-10 08:40:35,21.315,0.209,78.350,0.0,0.0,0.126,0.0,0.0,java / 4%,java / 44000000:0,java / 6316269568%,900333568.0,1.36499556352e+11
11-10 08:40:36,20.693,0.459,78.807,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 42000000:0,java / 6316269568%,900333568.0,1.36499556352e+11
11-10 08:40:37,22.055,0.459,77.485,0.0,0.0,0.0,7.200,0.0,java / 5%,java / 42000000:0,java / 6316269568%,900333568.0,1.36499556352e+11
11-10 08:40:38,20.811,0.334,78.855,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6316269568%,900333568.0,1.36499556352e+11
11-10 08:40:39,20.877,0.334,78.747,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 21048576:3145602,java / 6316269568%,900333568.0,1.36499556352e+11
11-10 08:40:40,21.628,0.334,78.038,0.0,0.0,0.0,0.400,0.0,java / 5%,java / 6000000:4194100,java / 6316269568%,900333568.0,1.36499556352e+11
11-10 08:40:41,20.936,0.251,78.813,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 5740161:4194162,java / 6316269568%,900333568.0,1.36499556352e+11
11-10 08:40:42,20.952,0.209,78.840,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 4000000:5242676,java / 6316269568%,900333568.0,1.36499556352e+11
11-10 08:40:43,21.020,0.334,78.646,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 19251527:3145572,java / 6316269568%,900333568.0,1.36499556352e+11
11-10 08:40:44,20.993,0.250,78.756,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6320463872%,900333568.0,1.36499556352e+11
11-10 08:40:45,20.703,0.418,78.879,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 42000000:0,java / 6320463872%,900333568.0,1.36499556352e+11
11-10 08:40:46,20.835,0.376,78.747,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6320463872%,900333568.0,1.36499556352e+11
11-10 08:40:47,20.718,0.418,78.822,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6320463872%,900333568.0,1.36499556352e+11
11-10 08:40:48,21.369,0.292,78.339,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6320463872%,900333568.0,1.36499556352e+11
11-10 08:40:49,20.901,0.292,78.765,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6322221056%,900333568.0,1.36499556352e+11
11-10 08:40:50,20.752,0.376,78.789,0.0,0.0,0.084,0.0,0.0,java / 4%,java / 39048576:0,java / 6320787456%,900333568.0,1.36499556352e+11
11-10 08:40:51,21.777,0.334,77.806,0.0,0.0,0.083,0.0,0.0,java / 4%,java / 4000000:4194179,java / 6322565120%,900333568.0,1.36499556352e+11
11-10 08:40:52,20.811,0.293,78.897,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 4000000:5242673,java / 6322565120%,900333568.0,1.36499556352e+11
11-10 08:40:53,20.936,0.167,78.897,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 6000000:4194173,java / 6322565120%,900333568.0,1.36499556352e+11
11-10 08:40:54,20.969,0.084,78.864,0.0,0.0,0.084,0.0,0.0,java / 4%,java / 5990192:4194044,java / 6322565120%,900333568.0,1.36499556352e+11
11-10 08:40:55,20.760,0.334,78.822,0.0,0.0,0.084,0.0,0.0,java / 4%,java / 38140595:1048558,java / 6322565120%,900333568.0,1.36499556352e+11
11-10 08:40:56,21.378,0.251,78.330,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6324662272%,900333568.0,1.36499556352e+11
11-10 08:40:57,20.802,0.376,78.822,0.0,0.0,0.0,4.400,0.0,java / 4%,java / 42000000:0,java / 6324662272%,900333568.0,1.36499556352e+11
11-10 08:40:58,20.778,0.376,78.846,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6324662272%,900333568.0,1.36499556352e+11
11-10 08:40:59,21.870,0.292,77.796,0.0,0.0,0.042,0.0,0.0,java / 5%,java / 42000000:0,java / 6324662272%,900333568.0,1.36499556352e+11
11-10 08:41:00,20.852,0.293,78.855,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6324662272%,900333568.0,1.36499556352e+11
11-10 08:41:01,20.921,0.502,78.452,0.0,0.0,0.126,0.0,0.0,java / 4%,java / 42000000:0,java / 6324662272%,900333568.0,1.36499556352e+11
11-10 08:41:02,21.670,0.209,78.079,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 39048576:0,java / 6324662272%,900333568.0,1.36499556352e+11
11-10 08:41:03,20.795,0.377,78.787,0.0,0.0,0.042,0.800,0.0,tclsh8.6 / 4%,java / 6000000:4194246,java / 6324662272%,900333568.0,1.36499556352e+11
11-10 08:41:04,20.969,0.167,78.864,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 4000000:5242619,java / 6324662272%,900333568.0,1.36499556352e+11
11-10 08:41:05,20.903,0.251,78.804,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 5695830:4194119,java / 6324662272%,900333568.0,1.36499556352e+11
11-10 08:41:06,21.721,0.125,78.154,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 6000000:4194096,java / 6326759424%,900333568.0,1.36499556352e+11
11-10 08:41:07,20.851,0.334,78.816,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 38000000:1048576,java / 6326759424%,900333568.0,1.36499556352e+11
11-10 08:41:08,20.927,0.167,78.864,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6326759424%,900333568.0,1.36499556352e+11
11-10 08:41:09,21.127,0.459,78.413,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6330953728%,900333568.0,1.36499556352e+11
11-10 08:41:10,20.778,0.334,78.888,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 42000000:0,java / 6330953728%,900333568.0,1.36499556352e+11
11-10 08:41:11,20.985,0.459,78.515,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6330953728%,900333568.0,1.36499556352e+11
11-10 08:41:12,20.844,0.292,78.822,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6330953728%,900333568.0,1.36499556352e+11
11-10 08:41:13,20.785,0.376,78.798,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 42000000:0,java / 6330953728%,900333568.0,1.36499556352e+11
11-10 08:41:14,21.485,0.417,78.014,0.0,0.0,0.083,0.0,0.0,java / 4%,java / 44000000:0,java / 6330953728%,900333568.0,1.36499556352e+11
11-10 08:41:15,20.967,0.167,78.658,0.0,0.0,0.208,0.0,0.0,java / 4%,java / 17048576:3145606,java / 6330953728%,900333568.0,1.36499556352e+11
11-10 08:41:16,20.960,0.209,78.789,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 4000000:4194133,java / 6330953728%,900333568.0,1.36499556352e+11
11-10 08:41:17,21.470,0.209,78.279,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 7830336:4194200,java / 6330953728%,900333568.0,1.36499556352e+11
11-10 08:41:18,20.760,0.292,78.864,0.0,0.0,0.084,0.0,0.0,tclsh8.6 / 4%,java / 4000000:5242762,java / 6330953728%,900333568.0,1.36499556352e+11
11-10 08:41:19,20.835,0.251,78.831,0.0,0.0,0.084,0.0,0.0,java / 4%,java / 24000000:2097062,java / 6330953728%,900333568.0,1.36499556352e+11
11-10 08:41:20,21.193,0.417,78.306,0.0,0.0,0.083,0.0,0.0,java / 4%,java / 44000000:0,java / 6335148032%,900333568.0,1.36499556352e+11
11-10 08:41:21,20.859,0.334,78.723,0.0,0.0,0.083,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6336765952%,900333568.0,1.36499556352e+11
11-10 08:41:22,21.139,0.419,78.401,0.0,0.0,0.042,4.0,0.0,java / 4%,java / 42000000:0,java / 6335148032%,900333568.0,1.36499556352e+11
11-10 08:41:23,20.743,0.292,78.923,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6335148032%,900333568.0,1.36499556352e+11
11-10 08:41:24,20.701,0.543,78.673,0.0,0.0,0.083,0.0,0.0,java / 4%,java / 42000000:0,java / 6335148032%,900333568.0,1.36499556352e+11
11-10 08:41:25,20.744,0.376,78.879,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 46000000:0,java / 6335148032%,900333568.0,1.36499556352e+11
11-10 08:41:26,21.220,0.251,78.446,0.0,0.0,0.084,0.0,0.0,java / 4%,java / 42000000:0,java / 6335148032%,900333568.0,1.36499556352e+11
11-10 08:41:27,20.743,0.459,78.715,0.0,0.0,0.083,0.0,0.0,java / 4%,java / 42000000:0,java / 6335148032%,900333568.0,1.36499556352e+11
11-10 08:41:28,21.035,0.250,78.673,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 11048576:4194151,java / 6337245184%,900333568.0,1.36499556352e+11
11-10 08:41:29,20.826,0.292,78.840,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 6000000:4194109,java / 6337245184%,900333568.0,1.36499556352e+11
11-10 08:41:30,20.901,0.292,78.723,0.0,0.0,0.083,0.0,0.0,tclsh8.6 / 4%,java / 5695194:4194186,java / 6337245184%,900333568.0,1.36499556352e+11
11-10 08:41:31,23.109,0.125,76.766,0.0,0.0,0.0,0.0,0.0,java / 6%,java / 4000000:4194151,java / 6337245184%,900333568.0,1.36499556352e+11
11-10 08:41:32,20.910,0.292,78.798,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 28000000:2097104,java / 6337245184%,900333568.0,1.36499556352e+11
11-10 08:41:33,20.921,0.418,78.661,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:123,java / 6341439488%,900333568.0,1.36499556352e+11
11-10 08:41:34,20.802,0.292,78.864,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6341439488%,900333568.0,1.36499556352e+11
11-10 08:41:35,20.912,0.335,78.712,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6341439488%,900333568.0,1.36499556352e+11
11-10 08:41:36,21.169,0.292,78.497,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6343217152%,900333568.0,1.36499556352e+11
11-10 08:41:37,20.726,0.459,78.732,0.0,0.0,0.083,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6341439488%,900333568.0,1.36499556352e+11
11-10 08:41:38,21.143,0.375,78.440,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 42000000:0,java / 6341443584%,900333568.0,1.36499556352e+11
11-10 08:41:39,21.479,0.334,78.186,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6341443584%,900333568.0,1.36499556352e+11
11-10 08:41:40,21.303,0.292,78.404,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6341447680%,900333568.0,1.36499556352e+11
11-10 08:41:41,20.835,0.334,78.747,0.0,0.0,0.084,0.0,0.0,tclsh8.6 / 4%,java / 17048576:3145571,java / 6341447680%,900333568.0,1.36499556352e+11
11-10 08:41:42,21.420,0.167,78.372,0.0,0.0,0.042,9.200,0.0,java / 4%,java / 4000000:4194201,java / 6341447680%,900333568.0,1.36499556352e+11
11-10 08:41:43,20.875,0.333,78.667,0.042,0.0,0.083,0.0,0.0,java / 4%,java / 7653234:5242701,java / 6341447680%,900333568.0,1.36499556352e+11
11-10 08:41:44,20.844,0.292,78.822,0.0,0.0,0.042,0.0,0.0,tclsh8.6 / 4%,java / 4000000:4194134,java / 6341447680%,900333568.0,1.36499556352e+11
11-10 08:41:45,21.196,0.251,78.386,0.0,0.0,0.167,0.0,0.0,java / 4%,java / 24000000:2097071,java / 6341447680%,900333568.0,1.36499556352e+11
11-10 08:41:46,21.623,0.418,77.917,0.0,0.0,0.042,0.800,0.0,java / 5%,java / 42000000:0,java / 6345646080%,900333568.0,1.36499556352e+11
11-10 08:41:47,21.832,0.293,77.875,0.0,0.0,0.0,0.0,0.0,java / 5%,java / 42000000:0,java / 6345646080%,900333568.0,1.36499556352e+11
11-10 08:41:48,20.826,0.292,78.881,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6345646080%,900333568.0,1.36499556352e+11
11-10 08:41:49,21.136,0.334,78.530,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6345646080%,900333568.0,1.36499556352e+11
11-10 08:41:50,21.596,0.251,78.154,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6345646080%,900333568.0,1.36499556352e+11
11-10 08:41:51,20.894,0.293,78.771,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6345646080%,900333568.0,1.36499556352e+11
11-10 08:41:52,21.175,0.292,78.533,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6345646080%,900333568.0,1.36499556352e+11
11-10 08:41:53,20.811,0.251,78.939,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6345646080%,900333568.0,1.36499556352e+11
11-10 08:41:54,21.312,0.334,78.312,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 29048576:2097046,java / 6347743232%,900333568.0,1.36499556352e+11
11-10 08:41:55,20.919,0.167,78.873,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 6000000:4194189,java / 6347743232%,900333568.0,1.36499556352e+11
11-10 08:41:56,20.927,0.251,78.822,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 6000000:4194197,java / 6347743232%,900333568.0,1.36499556352e+11
11-10 08:41:57,20.927,0.251,78.780,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 4000000:5242620,java / 6347743232%,900333568.0,1.36499556352e+11
11-10 08:41:58,21.086,0.251,78.622,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 11974330:3145598,java / 6347743232%,900333568.0,1.36499556352e+11
11-10 08:41:59,20.718,0.334,78.864,0.0,0.0,0.084,0.0,0.0,java / 4%,java / 44000000:0,java / 6347743232%,900333568.0,1.36499556352e+11
11-10 08:42:00,21.521,0.251,78.186,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6351937536%,900333568.0,1.36499556352e+11
11-10 08:42:01,20.912,0.502,78.294,0.0,0.0,0.293,0.0,0.0,java / 4%,java / 42000000:0,java / 6351937536%,900333568.0,1.36499556352e+11
11-10 08:42:02,21.205,0.251,78.461,0.0,0.0,0.084,6.0,0.0,java / 4%,java / 44000000:0,java / 6351937536%,900333568.0,1.36499556352e+11
11-10 08:42:03,21.623,0.251,78.043,0.0,0.0,0.084,0.400,0.0,java / 4%,java / 42000000:123,java / 6351941632%,900333568.0,1.36499556352e+11
11-10 08:42:04,20.759,0.375,78.741,0.0,0.0,0.125,0.0,0.0,java / 4%,java / 44000000:0,java / 6351941632%,900333568.0,1.36499556352e+11
11-10 08:42:05,21.703,0.459,77.755,0.0,0.0,0.083,0.0,0.0,java / 5%,java / 44000000:0,java / 6351941632%,900333568.0,1.36499556352e+11
11-10 08:42:06,20.818,0.334,78.723,0.0,0.0,0.125,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6351941632%,900333568.0,1.36499556352e+11
11-10 08:42:07,20.919,0.334,78.706,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 42000000:0,java / 6351941632%,900333568.0,1.36499556352e+11
11-10 08:42:08,20.809,0.375,78.774,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 11048576:4194116,java / 6351941632%,900333568.0,1.36499556352e+11
11-10 08:42:09,21.018,0.334,78.649,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 6000000:4194202,java / 6351941632%,900333568.0,1.36499556352e+11
11-10 08:42:10,20.769,0.334,78.897,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 5784566:5242730,java / 6351941632%,900333568.0,1.36499556352e+11
11-10 08:42:11,20.852,0.293,78.855,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 4000000:4194192,java / 6351941632%,900333568.0,1.36499556352e+11
11-10 08:42:12,21.426,0.375,78.158,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 32000000:1048545,java / 6356135936%,900333568.0,1.36499556352e+11
11-10 08:42:13,20.851,0.292,78.732,0.0,0.0,0.125,0.0,0.0,java / 4%,java / 44000000:0,java / 6356135936%,900333568.0,1.36499556352e+11
11-10 08:42:14,20.886,0.334,78.739,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6356135936%,900333568.0,1.36499556352e+11
11-10 08:42:15,21.348,0.167,78.443,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6356135936%,900333568.0,1.36499556352e+11
11-10 08:42:16,20.844,0.334,78.780,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 42000000:0,java / 6356135936%,900333568.0,1.36499556352e+11
11-10 08:42:17,21.554,0.292,78.112,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6356135936%,900333568.0,1.36499556352e+11
11-10 08:42:18,21.061,0.251,78.688,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 42000000:0,java / 6356135936%,900333568.0,1.36499556352e+11
11-10 08:42:19,20.744,0.376,78.879,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 44000000:0,java / 6356135936%,900333568.0,1.36499556352e+11
11-10 08:42:20,20.919,0.251,78.789,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 44000000:0,java / 6356135936%,900333568.0,1.36499556352e+11
11-10 08:42:21,21.154,0.334,78.470,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 29048576:2097028,java / 6358237184%,900333568.0,1.36499556352e+11
11-10 08:42:22,20.934,0.250,78.774,0.042,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 6000000:4194112,java / 6358237184%,900333568.0,1.36499556352e+11
11-10 08:42:23,20.718,0.418,78.864,0.0,0.0,0.0,4.400,0.0,tclsh8.6 / 4%,java / 6000000:4194210,java / 6358237184%,900333568.0,1.36499556352e+11
11-10 08:42:24,21.384,0.292,78.283,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 4000000:5242625,java / 6358237184%,900333568.0,1.36499556352e+11
11-10 08:42:25,20.978,0.293,78.730,0.0,0.0,0.0,0.0,0.0,tclsh8.6 / 4%,java / 11348460:4194154,java / 6358237184%,900333568.0,1.36499556352e+11
11-10 08:42:26,21.429,0.251,78.279,0.0,0.0,0.042,0.0,0.0,java / 4%,java / 42000000:0,java / 6362431488%,900333568.0,1.36499556352e+11
11-10 08:42:27,20.952,0.376,78.673,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6362431488%,900333568.0,1.36499556352e+11
11-10 08:42:28,21.294,0.334,78.372,0.0,0.0,0.0,0.0,0.0,java / 4%,java / 44000000:0,java / 6362431488%,900333568.0,1.36499556352e+11
11-10 08:42:29,21.953,0.417,77.629,0.0,0.0,0.0,0.0,0.0,java / 5%,java / 42000000:0,java / 6362435584%,900333568.0,1.36499556352e+11
